1,0.0002273110039823223
2,0.0001869509942480363
3,0.00022803599858889356
4,0.00017986899547395296
5,0.000171311003214214
6,0.00020062699695699848
7,0.00023771700216457248
8,0.0002933770047093276
9,0.0002474329994583968
10,0.00016667399540892802
11,0.0002561639921623282
12,0.00022014799833414145
13,0.00024128499717335217
14,0.00017631499940762296
15,0.0001933739949890878
16,0.00022227299632504582
17,0.00019887199596269056
18,0.00017382500300300308
19,0.00016531499932170846
20,0.0002176609996240586
21,0.00019196099674445577
22,0.0001972660029423423
23,0.0001581920005264692
24,0.00024565900457673706
25,0.0002449160019750707
26,0.00019705499653355218
27,0.00022165799964568578
28,0.00022493799770018086
29,0.00019363799947313964
30,0.0002780499926302582
31,0.00019715599773917347
32,0.00023101999977370724
33,0.00018985699716722593
34,0.0002399119985057041
35,0.00016057800166890956
36,0.00021902799926465377
37,0.000177427995367907
38,0.00018902500232798047
39,0.000210091002372792
40,0.00029705599445151165
41,0.00023660699662286788
42,0.00021014300000388175
43,0.000271675999101717
44,0.00018617199748405255
45,0.00014914200073690154
46,0.0001677189939073287
47,0.0001921110051625874
48,0.00022930600243853405
49,0.00019996300397906452
50,0.00018370599718764424
51,0.00018101300156558864
52,0.000312316002236912
53,0.0003324590034026187
54,0.0001885939964267891
55,0.00024206799935200252
56,0.0001917709996632766
57,0.00018183400243287906
58,0.00024077999842120335
59,0.000169289003679296
60,0.0002206760000262875
61,0.00021590699907392263
62,0.00016967099872999825
63,0.00016207099542953074
64,0.00015555700156255625
65,0.00015874400196480565
66,0.00022026200167601928
67,0.0002639089980220888
68,0.00020575500093400478
69,0.00013960199794382788
70,0.00015919500583549961
71,0.00023852899903431535
72,0.0002289789990754798
73,0.00023006000265013427
74,0.0002128120031557046
75,0.00017274099809583277
76,0.00013579199730884284
77,0.0001984430018637795
78,0.00014253900008043274
79,0.00020009300351375714
80,0.0001945449985214509
81,0.00027665299785439856
82,0.0001888150036393199
83,0.0002315400015504565
84,0.0002050459988822695
85,0.0001901660034491215
86,0.0003107349948550109
87,0.0002692059970286209
88,0.0001939409994520247
89,0.0002661560065462254
90,0.00021265900431899354
91,0.00028023900085827336
92,0.0001944270006788429
93,0.00021193399879848585
94,0.00021135800125193782
95,0.00026319499738747254
96,0.00019166399943060242
97,0.00023035700360196643
98,0.0002223209994554054
99,0.0002412979993096087
100,0.00023066299763740972
