1,4.324919700622559
2,2.710933208465576
3,2.016940116882324
4,1.8202540874481201
5,1.622058391571045
6,1.6199426651000977
7,1.623917579650879
8,1.6242005825042725
9,1.6214420795440674
10,1.6240034103393555
11,1.6215684413909912
12,1.6260182857513428
13,1.6209206581115723
14,1.6211249828338623
15,1.6245181560516357
16,1.6232037544250488
17,1.6254398822784424
18,1.622654676437378
19,1.6224725246429443
20,1.6273388862609863
21,1.622265338897705
22,1.6281013488769531
23,1.623701572418213
24,1.6238532066345215
25,1.6227366924285889
26,1.622772455215454
27,1.6225109100341797
28,1.624279260635376
29,1.6226160526275635
30,1.623340368270874
31,1.6240456104278564
32,1.6297383308410645
33,1.6223442554473877
34,1.624352216720581
35,1.624734878540039
36,1.6231484413146973
37,1.6226096153259277
38,1.6233561038970947
39,1.6221489906311035
40,1.6221849918365479
41,1.6225597858428955
42,1.6248304843902588
43,1.624830722808838
44,1.6217389106750488
45,1.624072790145874
46,1.6231112480163574
47,1.6243600845336914
48,1.6209518909454346
49,1.6251270771026611
50,1.6221084594726562
51,1.6205408573150635
52,1.6229918003082275
53,1.6253752708435059
54,1.6234791278839111
55,1.6264703273773193
56,1.6236975193023682
57,1.6246953010559082
58,1.625441551208496
59,1.6243209838867188
60,1.6233348846435547
61,1.621678352355957
62,1.625495195388794
63,1.6238720417022705
64,1.6222984790802002
65,1.6224753856658936
66,1.626265525817871
67,1.6226720809936523
68,1.6214096546173096
69,1.6235520839691162
70,1.6243159770965576
71,1.6239793300628662
72,1.6245996952056885
73,1.6225719451904297
74,1.621910572052002
75,1.622450828552246
76,1.6243443489074707
77,1.6230614185333252
78,1.6238343715667725
79,1.6259372234344482
80,1.625295639038086
81,1.6247267723083496
82,1.6211047172546387
83,1.6225459575653076
84,1.6241569519042969
85,1.6264092922210693
86,1.6259522438049316
87,1.6244430541992188
88,1.6227989196777344
89,1.6238770484924316
90,1.6217303276062012
91,1.6209311485290527
92,1.624821424484253
93,1.6280827522277832
94,1.6227338314056396
95,1.6241135597229004
96,1.6210057735443115
97,1.6236937046051025
98,1.6209275722503662
99,1.6268482208251953
100,1.6220448017120361
