1,0.0001613100030226633
2,0.0001277189985557925
3,0.0001684909984760452
4,0.0002163720018870663
5,0.00014397600170923397
6,0.00014068700329517014
7,0.0001647810022404883
8,0.0001436200036550872
9,7.103900497895665e-05
10,0.00015075299961608835
11,0.00013666899758391082
12,0.00015609400361427106
13,0.000130975000502076
14,0.000158894996275194
15,0.00013346999912755564
16,0.00019593199976952747
17,0.00015062999955262057
18,0.00016272499851766042
19,0.00012086300557712093
20,0.0001530070003354922
21,0.00013666999802808277
22,0.00018730900046648458
23,0.00018048299534711987
24,0.0001357140063191764
25,0.000137495000672061
26,0.00016000599862309173
27,0.00019424400306888856
28,0.00016437299927929416
29,0.00017416299670003355
30,0.00014739400285179727
31,0.00014290600302047096
32,0.000170287999935681
33,0.00012188500113552436
34,0.0001423820031050127
35,0.00013700999988941476
36,0.0001443839937564917
37,0.0001453280056011863
38,0.00018348899538978003
39,0.00015746700228191912
40,0.00015599600010318682
41,0.000143138000566978
42,0.00013527999908546917
43,0.00016381599925807677
44,0.00016596500063315034
45,0.00027858799876412377
46,0.00016233300266321748
47,0.00013095399845042266
48,0.00013527199917007238
49,0.00017669799490249716
50,0.00014110100164543837
51,0.0001696050021564588
52,0.00015607300520059653
53,0.00013302699881023727
54,0.00014817600094829686
55,0.00014805199680267833
56,0.0001444570007151924
57,0.0001574239977344405
58,0.00015561599866487086
59,0.0001398230015183799
60,0.00013756699991063215
61,0.00015428200276801363
62,0.0001455389974580612
63,0.0001357769979222212
64,0.0001627080055186525
65,0.0001496090044383891
66,0.00014146099420031533
67,0.000165557001309935
68,0.00014555199595633894
69,0.00014775900126551278
70,0.00015011899813544005
71,0.00016642300033709034
72,0.00015766000069561414
73,0.00014410100629902445
74,0.00014288500096881762
75,0.00015658999836887233
76,0.0001499880017945543
77,0.00013582700194092467
78,0.00014309000107459724
79,0.00012455299656721763
80,0.00017397999909007922
81,0.00014959599866415374
82,0.00013528999988920987
83,0.00012773599883075804
84,0.00015311499737435952
85,0.00015251400691340677
86,0.0001421189990651328
87,0.00013523500092560425
88,0.00013526100156013854
89,0.0001563260047987569
90,0.00015722600073786452
91,0.00015142100528464653
92,0.0001405179973517079
93,0.00014890700185787864
94,0.0001389940043736715
95,0.0001347799989162013
96,0.0001534389957669191
97,0.00015805300063220784
98,0.00015768199955346063
99,0.00012069800504832529
100,0.00015513800099142827
