1,2.022167444229126
2,1.6196894645690918
3,1.6163485050201416
4,1.6176354885101318
5,1.6199240684509277
6,1.617846965789795
7,1.6200716495513916
8,1.61881685256958
9,1.6186203956604004
10,1.6223781108856201
11,1.6165170669555664
12,1.618623971939087
13,1.61683988571167
14,1.6179683208465576
15,1.6192615032196045
16,1.6179356575012207
17,1.6165273189544678
18,1.6175496578216553
19,1.6170382499694824
20,1.6176602840423584
21,1.6184570789337158
22,1.6164860725402832
23,1.617659330368042
24,1.6164276599884033
25,1.6188111305236816
26,1.6177546977996826
27,1.620344877243042
28,1.617384433746338
29,1.6172187328338623
30,1.6182911396026611
31,1.6195871829986572
32,1.6195147037506104
33,1.6182160377502441
34,1.6184098720550537
35,1.6198205947875977
36,1.6178135871887207
37,1.6173303127288818
38,1.6181721687316895
39,1.6195049285888672
40,1.6171607971191406
41,1.6195669174194336
42,1.6184725761413574
43,1.617621898651123
44,1.6176514625549316
45,1.618804693222046
46,1.6185216903686523
47,1.6173417568206787
48,1.618774652481079
49,1.621476173400879
50,1.6180877685546875
51,1.6186554431915283
52,1.617037296295166
53,1.617917537689209
54,1.6187858581542969
55,1.6180386543273926
56,1.6180074214935303
57,1.6182804107666016
58,1.6170613765716553
59,1.6183702945709229
60,1.6178128719329834
61,1.6165626049041748
62,1.6174156665802002
63,1.6180036067962646
64,1.6178343296051025
65,1.6184182167053223
66,1.6193368434906006
67,1.6169564723968506
68,1.617379903793335
69,1.6171631813049316
70,1.619004726409912
71,1.617661714553833
72,1.6180167198181152
73,1.6182050704956055
74,1.617499828338623
75,1.6212339401245117
76,1.6187925338745117
77,1.6186721324920654
78,1.6177654266357422
79,1.6174321174621582
80,1.6172997951507568
81,1.6177401542663574
82,1.617621660232544
83,1.6191344261169434
84,1.6164121627807617
85,1.6185903549194336
86,1.6160809993743896
87,1.6171472072601318
88,1.618541955947876
89,1.618438482284546
90,1.6190276145935059
91,1.6185104846954346
92,1.6186633110046387
93,1.6172611713409424
94,1.6177659034729004
95,1.61875581741333
96,1.6191022396087646
97,1.6215136051177979
98,1.6216671466827393
99,1.6172807216644287
100,1.6166021823883057
