1,9.44559997151373e-05
2,3.493600161164068e-05
3,4.0209000871982425e-05
4,2.7916001272387803e-05
5,3.4855000194511376e-05
6,3.697600004670676e-05
7,3.1379999199998565e-05
8,9.493399920756929e-05
9,6.59119996271329e-05
10,3.337700036354363e-05
11,3.264400038460735e-05
12,3.0623999919043854e-05
13,3.09450006170664e-05
14,3.430799915804528e-05
15,2.496699926268775e-05
16,4.198199894744903e-05
17,3.253700015193317e-05
18,4.790799903275911e-05
19,4.3742000343627296e-05
20,3.34249998559244e-05
21,5.119399975228589e-05
22,4.659799924411345e-05
23,3.4468999729142524e-05
24,3.7228999644867145e-05
25,3.270500019425526e-05
26,3.68390010407893e-05
27,4.253100087225903e-05
28,5.338700066204183e-05
29,3.144999936921522e-05
30,3.232500057492871e-05
31,2.877799852285534e-05
32,2.563499947427772e-05
33,3.6908000765834004e-05
34,2.862899964384269e-05
35,3.353200008859858e-05
36,3.432599987718277e-05
37,3.262999962316826e-05
38,4.460999844013713e-05
39,3.0065999453654513e-05
40,3.044500044779852e-05
41,4.1895998947438784e-05
42,3.066300087084528e-05
43,3.957899934903253e-05
44,2.835200029949192e-05
45,4.22590001107892e-05
46,3.1130999559536576e-05
47,2.5516999812680297e-05
48,4.1155000872095115e-05
49,3.486300010990817e-05
50,3.3876998713822104e-05
51,3.279200063843746e-05
52,2.8540000130305998e-05
53,3.11780004267348e-05
54,4.072599949722644e-05
55,3.6215998989064246e-05
56,2.8794000172638334e-05
57,4.949400135956239e-05
58,3.139000000373926e-05
59,3.612300133681856e-05
60,3.413400008867029e-05
61,2.5334000383736566e-05
62,3.387299875612371e-05
63,5.662300100084394e-05
64,3.0949000574764796e-05
65,3.134200051135849e-05
66,3.4808999771485105e-05
67,2.4609000320197083e-05
68,3.0396000511245802e-05
69,4.8149000576813705e-05
70,3.4811000659829006e-05
71,5.149099888512865e-05
72,2.788299934763927e-05
73,3.174799894622993e-05
74,2.5981998987845145e-05
75,4.753199937113095e-05
76,2.879999919969123e-05
77,3.237999953853432e-05
78,4.1355000576004386e-05
79,2.822099850163795e-05
80,3.3627999073360115e-05
81,2.9863000236218795e-05
82,3.537600059644319e-05
83,3.4699000025284477e-05
84,2.92349996016128e-05
85,6.0631999076576903e-05
86,2.2872000045026653e-05
87,3.284400008851662e-05
88,3.2485000701854005e-05
89,2.7367001166567206e-05
90,3.808299879892729e-05
91,3.5614999433164485e-05
92,4.912999975204002e-05
93,3.4705000871326774e-05
94,2.7780999516835436e-05
95,2.7738000426325016e-05
96,2.7025998861063272e-05
97,3.586999991966877e-05
98,3.270900015195366e-05
99,2.852299985534046e-05
100,2.8905000363010913e-05
