1,3.814100091403816e-05
2,0.00010738099990703631
3,3.28820005961461e-05
4,4.643099964596331e-05
5,3.581099917937536e-05
6,3.52120005118195e-05
7,3.73010007024277e-05
8,3.6592999094864354e-05
9,3.4619999496499076e-05
10,3.4859000152209774e-05
11,3.723800000443589e-05
12,3.4034999771392904e-05
13,5.0982998800463974e-05
14,5.1899000027333386e-05
15,3.604300036386121e-05
16,3.17250014632009e-05
17,3.9832999391364865e-05
18,7.214099969132803e-05
19,4.438900032255333e-05
20,3.232000017305836e-05
21,0.00011994699889328331
22,4.62179996247869e-05
23,4.5353999666986056e-05
24,4.647000059776474e-05
25,3.0620998586528e-05
26,4.362399886304047e-05
27,4.320900006860029e-05
28,4.657099998439662e-05
29,3.359699985594489e-05
30,4.10149987146724e-05
31,5.625900121231098e-05
32,3.9444999856641516e-05
33,0.00010686300083762035
34,3.176400059601292e-05
35,3.74549999833107e-05
36,3.590599953895435e-05
37,3.121900044789072e-05
38,3.781400118896272e-05
39,3.36539997078944e-05
40,5.043900091550313e-05
41,4.388900015328545e-05
42,3.811200076597743e-05
43,3.429000025789719e-05
44,3.508000008878298e-05
45,3.7898000300629064e-05
46,3.4918999517685734e-05
47,4.235500091454014e-05
48,3.360699884069618e-05
49,3.879700125253294e-05
50,2.980799945362378e-05
51,3.860300057567656e-05
52,3.520700010994915e-05
53,3.299099989817478e-05
54,3.642399860837031e-05
55,3.2099000236485153e-05
56,7.463700057996903e-05
57,3.606999962357804e-05
58,2.852299985534046e-05
59,7.069500134093687e-05
60,3.776199991989415e-05
61,3.993800055468455e-05
62,4.002800051239319e-05
63,5.7389999710721895e-05
64,5.976399916107766e-05
65,4.830599937122315e-05
66,3.4530999982962385e-05
67,4.615599937096704e-05
68,8.939599865698256e-05
69,3.296899922133889e-05
70,9.402500108990353e-05
71,3.207000008842442e-05
72,3.5625998862087727e-05
73,3.9465001464122906e-05
74,7.571099922643043e-05
75,4.019399966637138e-05
76,3.429200114624109e-05
77,3.131399898848031e-05
78,3.7506999433389865e-05
79,3.258700053265784e-05
80,3.333899985591415e-05
81,3.481999920040835e-05
82,3.793500036408659e-05
83,2.771199979179073e-05
84,4.739599899039604e-05
85,3.6553001336869784e-05
86,6.154400034574792e-05
87,3.63710005331086e-05
88,5.5033000535331666e-05
89,3.297800139989704e-05
90,4.319800063967705e-05
91,4.259900015313178e-05
92,5.504199907591101e-05
93,3.8374999348889105e-05
94,5.099199916003272e-05
95,4.093000097782351e-05
96,4.626900044968352e-05
97,3.274000118835829e-05
98,3.506900065985974e-05
99,4.695999996329192e-05
100,3.626000034273602e-05
