1,0.00015737400099169463
2,0.0001684099988779053
3,0.0001815920004446525
4,0.00017260700769838877
5,0.00025692400231491774
6,0.00022726700262865052
7,0.00022917999740457162
8,0.0001846189989009872
9,0.00018850600463338196
10,0.00021250699865049683
11,0.00031644599948776886
12,0.00019268399773864076
13,0.0001943520037457347
14,0.00020870499793090858
15,0.00020584999947459437
16,0.00016219000099226832
17,0.00019066999811911955
18,0.0002535759995225817
19,0.00022300099954009056
20,0.00021594200006802566
21,0.00022260699915932491
22,0.00018830500266631134
23,0.00011612100206548348
24,0.00017621500228415243
25,0.00020670000230893493
26,0.00017258399748243392
27,0.00017557499813847244
28,0.00018275200272910297
29,0.00014615399777540006
30,0.00019900100232916884
31,0.00017790799756767228
32,0.00019507099932525307
33,0.00018321500101592392
34,0.00014165399988996796
35,0.0001397560008626897
36,0.00017281199689023197
37,0.00020270900131436065
38,0.00014932900012354366
39,0.00019179900118615478
40,0.00016143700122484006
41,0.00020809300258406438
42,0.00018774199998006225
43,0.0002070440023089759
44,0.00015582300329697318
45,0.00023730099928798154
46,0.00017180699796881527
47,0.00019065100059378892
48,0.0001559209995320998
49,0.00014668900257674977
50,0.0001771280003595166
51,0.00015087500287336297
52,0.00016771200535004027
53,0.0001764249973348342
54,0.00014565799938281998
55,0.0001792009934433736
56,0.0001793769988580607
57,0.0002215999957115855
58,0.00013863899948773906
59,0.0001994259982893709
60,0.0001396750012645498
61,0.0001710479991743341
62,0.00020669399964390323
63,0.00017539100008434616
64,0.000186265999218449
65,0.00015862599684624001
66,0.00021691000074497424
67,0.00020301700351410545
68,0.0002130979992216453
69,0.00019625400454970077
70,0.00016054799925768748
71,0.00020107599993934855
72,0.00031046099684317596
73,0.0002747950056800619
74,0.00015650899877073243
75,0.00018557400107965805
76,0.00017332599963992834
77,0.00016969500575214624
78,0.00015758499648654833
79,0.00014963600187911652
80,0.00020090100224479102
81,0.00015595399963785894
82,0.0001417479979863856
83,0.0001427710049028974
84,0.00016754399985074997
85,0.00018496600387152284
86,0.00017382800069754012
87,0.00018169199393014424
88,0.00017780600319383666
89,0.00015019799684523605
90,0.00014750299669685774
91,0.00014379599815583788
92,0.00015036599506856874
93,0.00014639100481872447
94,0.00018179499966208823
95,0.0001654270017752424
96,0.00013831700198352337
97,0.00020440699518076144
98,0.00011459899906185456
99,0.0002543260015954729
100,0.00021705000108340755
