1,7.112430484001379
2,4.307395566000196
3,3.3103011310013244
4,2.9792230109997035
5,2.735888662002253
6,2.7195408859988675
7,2.7963564739984577
8,2.7861150530006853
9,2.663219661000767
10,2.7132287720014574
11,2.742711301001691
12,2.6886115279994556
13,2.8669709359965054
14,2.759751514000527
15,2.8494634500020766
16,2.7331420129994513
17,2.743100805000722
18,2.5841374919982627
19,2.7247304339980474
20,2.683496912002738
21,2.7347382019979705
22,2.776825110999198
23,2.6426724670018302
24,2.709471565998683
25,2.8425850979983807
26,2.6830212759996357
27,2.5961562459997367
28,2.687701520997507
29,2.6725068550003925
30,2.67530499699933
31,2.645586567999999
32,2.6810505419998663
33,2.707107394002378
34,2.710738906000188
35,2.7141287960002956
36,2.727765487998113
37,2.761104103003163
38,2.6962677449992043
39,2.6920933519977552
40,2.7090872540029522
41,2.777086451998912
42,2.6619282029969327
43,2.7469012319998
44,2.724137676999817
45,2.7289230989990756
46,2.7032445599979837
47,2.7396181620024436
48,2.821581619002245
49,2.6565686720023223
50,2.5829693579980813
51,2.6300389869975334
52,2.7312939609983005
53,2.785992785997223
54,2.6187013590024435
55,2.6964680279997992
56,2.71756126100081
57,2.7040132649999578
58,2.7791475759986497
59,2.626278274001379
60,2.702593292997335
61,2.670237274000101
62,2.7080091550014913
63,2.7676770289981505
64,2.7510193309972237
65,2.652619810000033
66,2.664413891998265
67,2.6541737769985048
68,2.701228245998209
69,2.6519151180000335
70,2.7272328899998683
71,2.6673028440018243
72,2.770738243001688
73,2.6958345459970587
74,2.759461124001973
75,2.748926977001247
76,2.7485780239985615
77,2.721215952999046
78,2.630884894999326
79,2.7118877799985057
80,2.654752439000731
81,2.6926434009983495
82,2.620298894998996
83,2.760862191000342
84,2.650432253998588
85,2.676445994999085
86,2.686283765000553
87,2.777758033000282
88,2.8469664129988814
89,2.575611038999341
90,2.76305828799741
91,2.785571356998844
92,2.6688466839987086
93,2.7237347420013975
94,2.7273056929989252
95,2.7423436120006954
96,2.635500743999728
97,2.7627989879983943
98,2.6466060190032294
99,2.6859136909988592
100,2.748086203002458
