1,8.129100024234504e-05
2,4.1152999983751215e-05
3,4.9420999857829884e-05
4,3.798500074481126e-05
5,3.950100108340848e-05
6,6.144799954199698e-05
7,4.307600102038123e-05
8,4.733300011139363e-05
9,7.285000174306333e-05
10,5.8571000408846885e-05
11,4.2903999201371334e-05
12,3.723900044860784e-05
13,6.992199996602722e-05
14,6.011299956298899e-05
15,5.732700083171949e-05
16,7.492700024158694e-05
17,6.844000017736107e-05
18,4.915200042887591e-05
19,7.509200077038258e-05
20,4.935200013278518e-05
21,5.011400025978219e-05
22,4.424600047059357e-05
23,4.9856998884934e-05
24,6.798499998694751e-05
25,5.48169991816394e-05
26,6.789899998693727e-05
27,4.5865999709349126e-05
28,6.636300167883746e-05
29,8.172500020009466e-05
30,4.922699918097351e-05
31,5.477199920278508e-05
32,4.5700000555370934e-05
33,7.160699897212908e-05
34,6.402799954230431e-05
35,5.67639999644598e-05
36,4.87689994770335e-05
37,5.60649987164652e-05
38,7.137600005080458e-05
39,6.251600098039489e-05
40,4.829799945582636e-05
41,5.555499956244603e-05
42,5.586800034507178e-05
43,6.937599937373307e-05
44,7.05660004314268e-05
45,5.1930999688920565e-05
46,5.812299968965817e-05
47,5.493800017575268e-05
48,5.0941000154125504e-05
49,5.170300028112251e-05
50,6.958499943721108e-05
51,6.538199886563234e-05
52,6.65299994579982e-05
53,6.377800127665978e-05
54,6.9567000537063e-05
55,7.021099918347318e-05
56,5.317599971021991e-05
57,7.458199979737401e-05
58,4.762899880006444e-05
59,4.257399996276945e-05
60,5.460099964693654e-05
61,4.965400148648769e-05
62,5.462399894895498e-05
63,6.269799996516667e-05
64,3.874299909512047e-05
65,5.0455999371479265e-05
66,3.720800123119261e-05
67,8.450699897366576e-05
68,4.938700112688821e-05
69,6.374700024025515e-05
70,4.057099977217149e-05
71,7.000400000833906e-05
72,6.580399895028677e-05
73,4.7670000640209764e-05
74,4.495800021686591e-05
75,5.848299952049274e-05
76,5.708199932996649e-05
77,6.198600021889433e-05
78,8.546299977751914e-05
79,4.088100104127079e-05
80,5.4041000112192705e-05
81,5.8891999287880026e-05
82,5.080600021756254e-05
83,5.527000030269846e-05
84,3.947000004700385e-05
85,4.4771000830223784e-05
86,4.04820002586348e-05
87,4.517500019574072e-05
88,6.883200148877222e-05
89,4.6988001486170106e-05
90,5.742699977417942e-05
91,6.39870013401378e-05
92,4.307400013203733e-05
93,4.81530005345121e-05
94,6.13350002822699e-05
95,4.958399949828163e-05
96,5.14130006195046e-05
97,4.674800038628746e-05
98,3.3557000278960913e-05
99,5.066599987912923e-05
100,8.369999886781443e-05
