1,3.316425461000108
2,2.4596516589990642
3,2.487228515999959
4,2.4818946629984566
5,2.486742888999288
6,2.476367945000675
7,2.4742335509999975
8,2.491334103000554
9,2.473745990999305
10,2.51921767299973
11,2.484395253999537
12,2.536878741999317
13,2.4648629879993678
14,2.491114601998561
15,2.4988717079995695
16,2.4842083980001917
17,2.449825937999776
18,2.499384516000646
19,2.5085989799990784
20,2.5622436859994195
21,2.4587293789991236
22,2.52336511500107
23,2.487755295998795
24,2.568390439999348
25,2.50425356300002
26,2.5218992690006417
27,2.4943843410001136
28,2.4788546889994905
29,2.4896031399985077
30,2.4643086430005496
31,2.489999215998978
32,2.48914547700042
33,2.5251409869997588
34,2.5261146559987537
35,2.525476868999249
36,2.5045265499993548
37,2.462853515000461
38,2.4948502330007614
39,2.4639877839999826
40,2.517773973999283
41,2.5161882909997075
42,2.4910618020003312
43,2.5056576800016046
44,2.475068611998722
45,2.451685243000611
46,2.5242378450002434
47,2.4877610030016513
48,2.5076738120005757
49,2.5137949100007972
50,2.4991135979998944
51,2.4475841450002918
52,2.537367983000877
53,2.456881031001103
54,2.4939893840000877
55,2.4752432910008793
56,2.477575004000755
57,2.4967375159994845
58,2.5852912169993942
59,2.5931327790003706
60,2.501885427000161
61,2.4920843550007703
62,2.4855348210003285
63,2.551398630001131
64,2.4791564919996745
65,2.4793874909992155
66,2.465709023999807
67,2.484830638999483
68,2.4705655759989895
69,2.4725804110003082
70,2.469507997000619
71,2.5248648910001066
72,2.5179261719986243
73,2.487219210999683
74,2.5144950680005422
75,2.511902240999916
76,2.561480369999117
77,2.4641209290002735
78,2.6130063830005383
79,2.4456408850001026
80,2.448047706999205
81,2.5177698160005093
82,2.4490443960003176
83,2.4709048370004894
84,2.4840389149994735
85,2.4717091010006698
86,2.523770534000505
87,2.5038270320001175
88,2.4789940520004166
89,2.490953096999874
90,2.4876115309998568
91,2.542466767001315
92,2.4899722680002014
93,2.4566214960013895
94,2.4764802049994614
95,2.5339538890002586
96,2.4784700719992543
97,2.5173061419991427
98,2.492690932000187
99,2.6027404090000346
100,2.4572189030004665
