1,9.633800073061138e-05
2,5.701700138160959e-05
3,5.78540002607042e-05
4,7.445499977620784e-05
5,5.8952999097527936e-05
6,6.045599911885802e-05
7,6.088299960538279e-05
8,6.445200051530264e-05
9,5.8755000281962566e-05
10,6.836400098109152e-05
11,7.023500074865296e-05
12,6.983099956414662e-05
13,5.6451999626006e-05
14,7.204400026239455e-05
15,8.255700049630832e-05
16,7.007800013525411e-05
17,6.622500040975865e-05
18,5.1962999350507744e-05
19,8.011699901544489e-05
20,6.79219992889557e-05
21,8.418100151175167e-05
22,7.684800038987305e-05
23,7.850800102460198e-05
24,9.870300164038781e-05
25,7.052500041027088e-05
26,7.148699842218775e-05
27,7.214200013549998e-05
28,7.655799890926573e-05
29,6.765299986000173e-05
30,7.72439998399932e-05
31,6.765299986000173e-05
32,6.778699935239274e-05
33,7.10260010237107e-05
34,7.182199988164939e-05
35,5.9307998526492156e-05
36,8.037699990381952e-05
37,6.985000072745606e-05
38,5.619599869532976e-05
39,7.029900007182732e-05
40,7.050400017760694e-05
41,7.003899918345269e-05
42,6.751799992343877e-05
43,7.116500091797207e-05
44,9.287200009566732e-05
45,6.335199941531755e-05
46,6.913299876032397e-05
47,4.3137999455211684e-05
48,7.117499990272336e-05
49,4.640199949790258e-05
50,7.212900163722225e-05
51,7.24139990779804e-05
52,6.737100011378061e-05
53,7.757800085528288e-05
54,7.006299892964307e-05
55,7.35220000933623e-05
56,7.896900024206843e-05
57,7.400000140478369e-05
58,7.037300019874237e-05
59,5.896699985896703e-05
60,7.295399882423226e-05
61,7.012199966993649e-05
62,5.299500116962008e-05
63,7.383999945886899e-05
64,7.633099994563963e-05
65,4.495200118981302e-05
66,6.69350010866765e-05
67,4.956900011165999e-05
68,5.204999979468994e-05
69,6.386899985955097e-05
70,5.870399945706595e-05
71,7.535000077041332e-05
72,7.368600017798599e-05
73,4.2770001527969725e-05
74,5.11799989908468e-05
75,3.814699994109105e-05
76,7.639599971298594e-05
77,7.66829998610774e-05
78,5.739799962611869e-05
79,5.922799937252421e-05
80,6.351199954224285e-05
81,7.418399945890997e-05
82,4.138300027989317e-05
83,7.558200013590977e-05
84,4.3296000512782484e-05
85,6.0793001466663554e-05
86,7.198799903562758e-05
87,7.316499977605417e-05
88,5.223500011197757e-05
89,7.283900049515069e-05
90,7.673800064367242e-05
91,7.591599933221005e-05
92,7.520699909946416e-05
93,7.365499914158136e-05
94,7.764000110910274e-05
95,7.674799962842371e-05
96,7.501500112994108e-05
97,8.555699969292618e-05
98,7.503300003008917e-05
99,5.0396000006003305e-05
100,6.747799852746539e-05
