1,0.00022331299987854436
2,0.00019409399465075694
3,0.00021754600311396644
4,0.0001830750006774906
5,0.00020755099831148982
6,0.00020856999981333502
7,0.00018750700110103935
8,0.00021931700030108914
9,0.0001999869964492973
10,0.00019671100017149001
11,0.00018367800657870248
12,0.0002987259977089707
13,0.00023255300038727
14,0.00023042400061967783
15,0.000202701998205157
16,0.0002129519998561591
17,0.0002041000007011462
18,0.00022192200412973762
19,0.00021499700233107433
20,0.00021407800159067847
21,0.00027234099979978055
22,0.00021514999752980657
23,0.0001701990004221443
24,0.00018816099691321142
25,0.0003305019999970682
26,0.00020358499750727788
27,0.00020977799795218743
28,0.0001947089986060746
29,0.00015246700058924034
30,0.00016476700329803862
31,0.00017497799854027107
32,0.0002859480009647086
33,0.00017163000302389264
34,0.00019384899860597216
35,0.00014388299678103067
36,0.00016178900114027783
37,0.00018417399769532494
38,0.0001675180028541945
39,0.0001684400012891274
40,0.00020582800061674789
41,0.00021266499970806763
42,0.0001867259998107329
43,0.0002212859944847878
44,0.00016612300532869995
45,0.0001607369995326735
46,0.00016383400361519307
47,0.00019934599913540296
48,0.00019705800514202565
49,0.00022700299814459868
50,0.00018274100148119032
51,0.0001932540035340935
52,0.0001765140041243285
53,0.0001475729986850638
54,0.0001725330002955161
55,0.00017355700038024224
56,0.00023431600129697472
57,0.0002525510062696412
58,0.00027046700051869266
59,0.0002675019968592096
60,0.00019687999883899465
61,0.00020131500423303805
62,0.0002172659951611422
63,0.00023630500072613358
64,0.0002930510017904453
65,0.0002338680023967754
66,0.00019801899907179177
67,0.00017160600327770226
68,0.00015304900080082007
69,0.00020001800658064894
70,0.00018542399629950523
71,0.00019639400125015527
72,0.000194846998056164
73,0.00018925900076283142
74,0.00023060900275595486
75,0.0005715959996450692
76,0.00017046300126821734
77,0.00020118199245189317
78,0.0002382120037509594
79,0.00020249299996066839
80,0.0002446149992465507
81,0.0001788079971447587
82,0.0001780599995981902
83,0.00019281599816167727
84,0.0002319390005141031
85,0.0002111650064762216
86,0.00017837599807535298
87,0.00016876399968168698
88,0.00016739299826440401
89,0.00022663599884253927
90,0.00017730600302456878
91,0.00021411600391729735
92,0.00022080599956098013
93,0.0001840069999161642
94,0.0001790450041880831
95,0.0001576329959789291
96,0.0002381269987381529
97,0.00020444000256247818
98,0.000178747002792079
99,0.0001564999984111637
100,0.00021524499970837496
